time,state,temp set,exaust temp,fan set (%),fan speed (RPM),heater power (%)
0,pre-heating,130.0,40.2,80,5975,80
0,pre-heating,130.0,41.9,80,11040,80
0,pre-heating,130.0,48.1,80,12160,80
0,pre-heating,130.0,55.5,80,12500,80
0,pre-heating,130.0,61.8,80,12585,80
0,pre-heating,130.0,69.9,80,12610,80
0,pre-heating,130.0,77.8,80,12600,80
0,pre-heating,130.0,84.6,80,12610,80
0,pre-heating,130.0,91.8,80,12675,80
0,pre-heating,130.0,98.6,80,12660,80
0,pre-heating,130.0,104.4,80,12610,72
0,pre-heating,130.0,109.9,80,12625,62
0,pre-heating,130.0,114.8,80,12575,54
0,pre-heating,130.0,117.6,80,12585,48
0,pre-heating,130.0,119.8,80,12625,46
0,pre-heating,130.0,120.9,80,12635,44
0,pre-heating,130.0,121.6,80,12635,42
0,pre-heating,130.0,121.8,80,12660,44
0,pre-heating,130.0,121.9,80,12685,44
0,pre-heating,130.0,121.9,80,12675,44
0,pre-heating,130.0,121.9,80,12635,46
0,pre-heating,130.0,122.2,80,12585,46
0,pre-heating,130.0,122.4,80,12685,46
0,pre-heating,130.0,122.5,80,12700,46
0,pre-heating,130.0,122.8,80,12710,46
0,pre-heating,130.0,123.1,80,12625,46
0,pre-heating,130.0,123.5,80,12625,46
0,pre-heating,130.0,123.8,80,12550,46
0,pre-heating,130.0,124.2,80,12675,46
0,pre-heating,130.0,124.5,80,12650,46
0,pre-heating,130.0,124.8,80,12675,46
0,pre-heating,130.0,125.1,80,12675,46
0,pre-heating,130.0,125.5,80,12725,46
0,pre-heating,130.0,125.8,80,12635,44
0,pre-heating,130.0,126.1,80,12750,44
0,pre-heating,130.0,126.3,80,12660,44
0,pre-heating,130.0,126.4,80,12650,44
0,pre-heating,130.0,126.4,80,12650,44
0,pre-heating,130.0,126.6,80,12635,44
0,pre-heating,130.0,126.8,80,12660,44
0,pre-heating,130.0,126.9,80,12700,46
0,pre-heating,130.0,127.0,80,12660,44
0,pre-heating,130.0,127.1,80,12675,44
0,pre-heating,130.0,127.4,80,12600,44
0,pre-heating,130.0,127.6,80,12585,44
0,pre-heating,130.0,127.7,80,12625,44
0,pre-heating,130.0,127.8,80,12700,44
0,pre-heating,130.0,127.9,80,12685,44
0,pre-heating,130.0,128.1,80,12675,44
0,pre-heating,130.0,128.1,80,12725,44
0,pre-heating,130.0,128.4,80,12560,44
0,pre-heating,130.0,128.6,80,12675,44
0,pre-heating,130.0,128.7,80,12660,44
0,pre-heating,130.0,128.9,80,12710,44
0,pre-heating,130.0,129.0,80,12610,44
0,pre-heating,130.0,129.1,80,12650,42
0,pre-heating,130.0,129.2,80,12700,44
0,pre-heating,130.0,129.3,80,12700,42
0,pre-heating,130.0,129.3,80,12660,42
0,ready for roast,130.0,129.3,80,12560,42
0,ready for roast,130.0,129.4,80,12650,42
0,ready for roast,130.0,129.6,80,12700,42
0,ready for roast,130.0,129.6,80,12675,42
0,ready for roast,130.0,129.6,80,12750,42
0,ready for roast,130.0,129.6,80,12675,42
0,ready for roast,130.0,129.5,80,12610,42
0,ready for roast,130.0,129.6,80,12585,42
0,ready for roast,130.0,129.7,80,12660,42
0,ready for roast,130.0,129.8,80,12700,42
0,ready for roast,130.0,129.9,80,12650,42
0,doser open,130.0,128.5,0,0,0
0,doser open,130.0,127.9,0,0,0
1,roasting,130.4,126.0,81,9025,30
2,roasting,130.9,123.3,81,11325,38
3,roasting,131.4,120.7,81,12375,46
4,roasting,131.9,118.1,81,12725,52
5,roasting,132.4,116.2,81,12800,58
6,roasting,132.9,115.2,81,12860,64
7,roasting,133.5,114.6,81,12825,68
8,roasting,134.1,115.0,81,12860,70
9,roasting,134.5,115.8,81,12860,72
10,roasting,135.1,116.7,81,12925,72
11,roasting,135.6,118.3,81,12885,72
12,roasting,136.2,120.1,80,12735,70
13,roasting,136.6,121.6,80,12700,70
14,roasting,137.2,123.4,80,12710,70
15,roasting,137.7,125.5,80,12775,68
16,roasting,138.2,127.5,80,12735,66
