time,state,temp set,exaust temp,fan set (%),fan speed (RPM),heater power (%)
0,pre-heating,140.0,36.1,80,2110,0
0,pre-heating,140.0,37.7,80,9800,80
0,pre-heating,140.0,41.1,80,11275,80
0,pre-heating,140.0,47.3,80,12200,80
0,pre-heating,140.0,54.6,80,12460,80
0,pre-heating,140.0,62.5,80,12575,80
0,pre-heating,140.0,72.1,80,12660,80
0,pre-heating,140.0,79.6,80,12625,80
0,pre-heating,140.0,85.9,80,12550,80
0,pre-heating,140.0,92.2,80,12560,80
0,pre-heating,140.0,98.7,80,12700,80
0,pre-heating,140.0,104.8,80,12675,80
0,pre-heating,140.0,110.0,80,12625,80
0,pre-heating,140.0,115.0,80,12725,74
0,pre-heating,140.0,118.8,80,12650,66
0,pre-heating,140.0,122.7,80,12610,60
0,pre-heating,140.0,125.5,80,12575,56
0,pre-heating,140.0,127.8,80,12575,52
0,pre-heating,140.0,128.8,80,12625,50
0,pre-heating,140.0,129.7,80,12675,50
0,pre-heating,140.0,130.2,80,12610,50
0,pre-heating,140.0,130.4,80,12650,50
0,pre-heating,140.0,130.5,80,12610,50
0,pre-heating,140.0,130.5,80,12675,52
0,pre-heating,140.0,130.8,80,12560,52
0,pre-heating,140.0,131.0,80,12725,52
0,pre-heating,140.0,131.3,80,12570,52
0,pre-heating,140.0,131.6,80,12710,52
0,pre-heating,140.0,132.0,80,12725,52
0,pre-heating,140.0,132.3,80,12725,52
0,pre-heating,140.0,132.8,80,12525,52
0,pre-heating,140.0,133.1,80,12560,52
0,pre-heating,140.0,133.5,80,12535,52
0,pre-heating,140.0,134.0,80,12675,52
0,pre-heating,140.0,134.2,80,12650,52
0,pre-heating,140.0,134.6,80,12700,52
0,pre-heating,140.0,134.9,80,12750,52
0,pre-heating,140.0,135.4,80,12600,52
0,pre-heating,140.0,135.7,80,12625,50
0,pre-heating,140.0,135.9,80,12585,50
0,pre-heating,140.0,136.0,80,12645,50
0,pre-heating,140.0,136.1,80,12700,52
0,pre-heating,140.0,136.4,80,12725,50
0,pre-heating,140.0,136.6,80,12685,50
0,pre-heating,140.0,136.7,80,12675,50
0,pre-heating,140.0,136.8,80,12700,50
0,pre-heating,140.0,137.0,80,12510,50
0,pre-heating,140.0,137.1,80,12625,52
0,pre-heating,140.0,137.4,80,12585,50
0,pre-heating,140.0,137.7,80,12560,50
0,pre-heating,140.0,137.9,80,12775,50
0,pre-heating,140.0,138.0,80,12700,50
0,pre-heating,140.0,138.3,80,12650,50
0,pre-heating,140.0,138.5,80,12670,50
0,pre-heating,140.0,138.6,80,12610,50
0,pre-heating,140.0,138.9,80,12575,48
0,pre-heating,140.0,138.9,80,12510,48
0,pre-heating,140.0,139.0,80,12675,48
0,pre-heating,140.0,139.0,80,12685,48
0,pre-heating,140.0,138.9,80,12675,50
0,pre-heating,140.0,138.9,80,12675,50
0,pre-heating,140.0,139.0,80,12700,50
0,pre-heating,140.0,139.2,80,12700,48
0,pre-heating,140.0,139.5,80,12610,48
0,pre-heating,140.0,139.5,80,12600,48
0,pre-heating,140.0,139.6,80,12675,48
0,pre-heating,140.0,139.6,80,12685,48
0,ready for roast,140.0,139.6,80,12660,48
0,ready for roast,140.0,139.6,80,12660,48
0,ready for roast,140.0,139.5,80,12700,48
0,ready for roast,140.0,139.7,80,12550,48
0,ready for roast,140.0,139.8,80,12575,48
0,ready for roast,140.0,139.8,80,12650,48
0,ready for roast,140.0,139.8,80,12635,48
0,ready for roast,140.0,140.0,80,12700,48
0,ready for roast,140.0,140.0,80,12650,48
0,ready for roast,140.0,140.1,80,12635,48
0,ready for roast,140.0,140.3,80,12650,48
0,ready for roast,140.0,140.4,80,12650,46
0,ready for roast,140.0,140.4,80,12575,46
0,ready for roast,140.0,140.5,80,12625,46
0,ready for roast,140.0,140.4,80,12675,46
0,ready for roast,140.0,140.4,80,12700,46
0,doser open,140.0,140.3,0,3250,0
0,doser open,140.0,139.7,0,0,0
0,doser open,140.0,138.6,0,0,0
0,roasting,140.0,137.6,81,475,0
1,roasting,140.7,134.3,81,10145,38
2,roasting,141.1,131.8,81,11740,44
3,roasting,141.6,129.0,81,12525,52
4,roasting,142.0,126.8,81,12725,58
5,roasting,142.5,124.8,81,12860,66
6,roasting,143.1,123.6,81,12900,70
7,roasting,143.6,123.1,81,12800,74
8,roasting,144.1,123.4,81,12750,74
9,roasting,144.6,124.0,81,12875,74
10,roasting,145.1,125.2,81,12785,72
11,roasting,145.6,126.9,81,12795,72
13,roasting,146.2,128.7,80,12660,72
13,roasting,146.5,129.7,80,12785,72
14,roasting,147.0,131.3,80,12660,72
15,roasting,147.6,133.3,80,12775,70
16,roasting,148.0,134.6,80,12700,70
17,roasting,148.5,136.4,80,12785,68
18,roasting,149.0,138.2,80,12825,66
19,roasting,149.5,140.0,80,12710,66
20,roasting,150.0,141.5,80,12760,64
21,roasting,150.5,143.0,80,12750,62
22,roasting,151.0,144.6,80,12725,62
23,roasting,151.6,146.2,80,12625,60
24,roasting,152.0,147.5,80,12685,58
25,roasting,152.5,148.7,80,12625,58
26,roasting,153.0,149.9,80,12700,56
27,roasting,153.6,151.2,80,12625,56
28,roasting,154.1,152.0,80,12625,56
29,roasting,154.6,152.8,80,12625,56
30,roasting,155.1,153.8,79,12550,54
31,roasting,155.6,154.6,79,12625,54
32,roasting,156.0,155.0,79,12535,54
33,roasting,156.5,155.6,79,12585,54
34,roasting,157.0,156.1,79,12560,54
35,roasting,157.6,156.6,79,12625,54
36,roasting,158.1,157.2,79,12600,54
37,roasting,158.5,157.8,79,12500,54
38,roasting,159.0,158.6,79,12510,54
39,roasting,159.6,159.3,79,12575,54
40,roasting,160.1,160.1,79,12600,54
41,roasting,160.6,160.7,79,12575,54
42,roasting,161.0,161.2,78,12475,54
43,roasting,161.5,161.7,78,12500,54
44,roasting,162.1,162.3,78,12425,54
45,roasting,162.5,162.9,78,12475,54
46,roasting,163.0,163.5,78,12375,54
47,roasting,163.6,163.9,78,12375,54
48,roasting,164.1,164.4,78,12460,54
49,roasting,164.6,164.9,78,12410,54
50,roasting,165.1,165.3,78,12400,54
51,roasting,165.6,165.9,78,12410,54
52,roasting,166.0,166.3,78,12425,54
53,roasting,166.5,166.9,78,12385,54
54,roasting,167.0,167.4,78,12275,54
55,roasting,167.6,167.9,78,12385,54
56,roasting,168.0,168.3,78,12360,54
57,roasting,168.5,168.7,78,12400,54
58,roasting,169.1,169.1,78,12360,54
59,roasting,169.5,169.3,77,12385,56
60,roasting,170.0,169.7,77,12300,56
61,roasting,170.5,170.1,77,12300,56
62,roasting,171.0,170.7,77,12285,56
63,roasting,171.6,171.3,77,12375,56
64,roasting,172.1,172.0,77,12375,56
65,roasting,172.5,172.5,77,12300,56
66,roasting,173.0,173.1,77,12235,56
67,roasting,173.6,173.6,77,12200,56
68,roasting,174.0,173.9,77,12250,56
69,roasting,174.5,174.6,77,12175,56
70,roasting,175.0,175.1,77,12235,56
71,roasting,175.6,175.6,76,12225,56
72,roasting,176.1,176.2,76,12175,56
73,roasting,176.5,176.7,76,12185,56
74,roasting,177.0,177.1,76,12200,56
75,roasting,177.5,177.7,76,12175,56
76,roasting,178.1,178.2,76,12125,56
77,roasting,178.6,178.6,76,12025,56
78,roasting,179.1,179.0,76,12125,56
79,roasting,179.5,179.5,76,12200,56
80,roasting,180.0,179.9,76,12150,58
81,roasting,180.3,180.4,76,12125,56
82,roasting,180.6,181.1,76,12125,56
83,roasting,180.9,181.4,76,12025,56
84,roasting,181.2,181.8,76,12000,56
85,roasting,181.4,182.0,76,12075,56
86,roasting,181.7,182.4,76,12060,56
87,roasting,182.1,183.0,76,12075,56
88,roasting,182.3,183.1,76,12050,56
89,roasting,182.6,183.3,75,12025,56
90,roasting,182.9,183.4,75,12075,56
91,roasting,183.1,183.6,75,11900,56
92,roasting,183.4,184.0,75,11925,56
93,roasting,183.7,184.2,75,12025,56
94,roasting,184.0,184.6,75,12010,56
95,roasting,184.3,185.0,75,12035,56
96,roasting,184.6,185.3,75,11950,56
97,roasting,184.9,185.6,75,12025,56
98,roasting,185.2,186.0,75,11850,56
99,roasting,185.4,186.3,75,11865,54
100,roasting,185.7,186.3,75,11925,56
101,roasting,186.1,186.6,74,11940,56
102,roasting,186.3,186.9,74,11890,56
103,roasting,186.6,187.1,74,11840,56
104,roasting,186.9,187.5,74,11875,56
105,roasting,187.1,187.8,74,11940,56
106,roasting,187.4,188.1,74,11775,56
107,roasting,187.7,188.4,74,11850,56
108,roasting,188.0,188.8,74,11825,54
109,roasting,188.3,189.1,74,11825,54
110,roasting,188.6,189.4,74,11815,54
111,roasting,188.9,189.5,74,11805,56
112,roasting,189.2,189.7,74,11825,56
113,roasting,189.5,189.9,74,11740,56
114,roasting,189.7,190.2,74,11765,56
115,roasting,190.0,190.4,74,11640,56
116,roasting,190.3,190.7,74,11775,56
117,roasting,190.6,191.0,74,11775,56
118,roasting,190.9,191.2,73,11775,56
119,roasting,191.2,191.4,73,11725,56
120,roasting,191.4,191.7,73,11715,56
121,roasting,191.7,192.0,73,11600,56
122,roasting,192.0,192.3,73,11575,56
123,roasting,192.3,192.7,73,11700,56
124,roasting,192.6,192.9,73,11715,56
125,roasting,192.9,193.3,73,11725,56
126,roasting,193.2,193.7,73,11655,56
127,roasting,193.4,194.0,73,11675,56
128,roasting,193.7,194.4,73,11565,56
129,roasting,194.0,194.5,73,11640,56
130,roasting,194.3,194.7,72,11615,56
131,roasting,194.6,194.9,72,11625,56
132,roasting,194.9,195.3,72,11550,56
133,roasting,195.2,195.6,72,11550,56
134,roasting,195.4,195.8,72,11600,56
135,roasting,195.7,195.9,72,11630,56
136,roasting,196.1,196.4,72,11465,56
137,roasting,196.3,196.5,72,11540,56
138,roasting,196.6,196.6,72,11500,56
139,roasting,196.9,196.8,72,11540,56
140,roasting,197.1,196.9,72,11525,58
141,roasting,197.4,197.2,72,11490,56
142,roasting,197.7,197.5,72,11525,58
143,roasting,198.0,197.7,72,11540,58
144,roasting,198.3,198.1,72,11515,58
145,roasting,198.6,198.5,72,11540,58
147,roasting,198.9,198.8,72,11500,56
147,roasting,199.2,199.0,72,11500,58
148,roasting,199.5,199.4,71,11425,56
149,roasting,199.7,199.6,71,11400,56
150,roasting,200.0,199.8,71,11450,58
151,roasting,200.2,200.2,71,11450,56
152,roasting,200.5,200.5,71,11325,58
153,roasting,200.7,200.9,71,11325,56
154,roasting,201.0,201.2,71,11265,56
155,roasting,201.3,201.5,71,11300,56
156,roasting,201.5,201.8,71,11325,56
157,roasting,201.7,201.9,71,11390,56
158,roasting,202.0,202.2,71,11350,56
159,roasting,202.2,202.7,71,11375,56
160,roasting,202.5,202.8,70,11275,56
161,roasting,202.8,203.2,70,11240,56
162,roasting,203.0,203.3,70,11300,56
163,roasting,203.2,203.5,70,11275,56
164,roasting,203.5,203.7,70,11300,56
165,roasting,203.8,203.8,70,11265,56
166,roasting,204.0,204.1,70,11250,56
167,roasting,204.3,204.4,70,11200,56
168,roasting,204.5,204.7,70,11165,56
169,roasting,204.8,204.8,70,11325,56
170,roasting,205.0,205.1,70,11240,56
171,roasting,205.3,205.3,70,11225,56
172,roasting,205.5,205.4,70,11125,58
173,roasting,205.8,205.6,70,11240,58
174,roasting,206.0,206.0,70,11250,58
175,roasting,206.2,206.3,70,11165,56
176,roasting,206.5,206.7,70,11090,56
177,roasting,206.8,207.0,69,11165,56
178,roasting,207.0,207.3,69,11100,56
180,roasting,207.4,207.8,69,11040,56
180,roasting,207.5,207.9,69,11200,56
181,roasting,207.8,208.3,69,11125,56
182,roasting,208.0,208.5,69,11200,56
183,roasting,208.3,208.7,69,11050,56
184,roasting,208.5,208.9,69,11050,56
185,roasting,208.8,209.2,69,11050,56
186,roasting,209.0,209.4,69,11050,56
187,roasting,209.3,209.5,69,11090,56
189,roasting,209.6,209.8,69,11140,56
189,roasting,209.7,209.9,69,11050,56
190,roasting,210.0,209.9,69,10920,56
191,roasting,210.2,210.1,69,10945,58
192,roasting,210.5,210.5,69,10995,56
193,roasting,210.7,210.9,69,11015,56
194,roasting,211.0,211.2,69,11075,56
195,roasting,211.2,211.2,68,10970,56
196,roasting,211.5,211.5,68,10975,56
197,roasting,211.8,211.8,68,10915,56
198,roasting,212.0,211.8,68,10925,58
199,roasting,212.3,212.1,68,10950,58
200,roasting,212.5,212.4,68,10900,58
201,roasting,212.8,212.5,68,10795,58
202,roasting,213.0,212.7,68,10925,58
203,roasting,213.3,213.0,68,10900,58
204,roasting,213.5,213.0,68,10925,58
205,roasting,213.8,213.4,68,10875,58
206,roasting,214.0,213.4,68,10920,58
207,roasting,214.3,213.9,67,10875,58
208,roasting,214.5,214.4,67,10845,58
209,roasting,214.8,214.7,67,10770,58
210,roasting,215.0,215.2,67,10800,56
211,roasting,215.2,215.5,67,10895,58
212,roasting,215.5,215.7,67,10875,58
213,roasting,215.8,216.0,67,10700,56
214,roasting,216.0,216.3,67,10750,56
215,roasting,216.3,216.3,67,10750,58
216,roasting,216.5,216.5,67,10775,58
217,roasting,216.7,216.8,67,10775,58
218,roasting,217.0,217.2,67,10750,56
219,roasting,217.3,217.4,67,10675,56
220,roasting,217.5,217.6,67,10720,58
221,roasting,217.8,218.2,67,10600,56
222,roasting,218.0,218.2,67,10650,56
223,roasting,218.3,218.5,67,10670,58
224,roasting,218.6,218.8,66,10675,56
226,roasting,218.9,218.9,66,10700,58
226,roasting,219.0,219.1,66,10595,58
227,roasting,219.3,219.4,66,10625,58
228,roasting,219.5,219.5,66,10675,58
229,roasting,219.8,219.7,66,10650,58
230,roasting,220.0,219.9,66,10600,58
231,roasting,220.1,220.2,66,10575,56
232,roasting,220.2,220.5,66,10600,56
233,roasting,220.3,220.7,66,10600,56
234,roasting,220.4,221.0,66,10620,56
235,roasting,220.5,221.3,66,10645,56
236,roasting,220.6,221.4,65,10595,56
237,roasting,220.7,221.5,65,10475,56
238,roasting,220.8,221.7,65,10450,54
239,roasting,220.9,222.0,65,10595,54
240,roasting,221.0,222.1,65,10575,54
241,roasting,221.1,221.9,65,10595,54
242,roasting,221.2,221.8,65,10500,54
