seconds,time,air,beans,ror,power,speed,pressure
0,00:00,167,156,1.2,0,54,120
1,00:01,167,155,-0.8,0,54,119
2,00:02,166,153,-6.3,0,54,119
3,00:03,166,150,-15.6,0,54,119
4,00:04,165,148,-28.2,0,54,119
5,00:05,165,145,-42.9,0,54,119
6,00:06,164,142,-57.5,0,54,119
7,00:07,163,139,-69.9,0,54,120
8,00:08,161,136,-79.1,0,54,121
9,00:09,160,133,-85.6,100,54,121
10,00:10,159,130,-90.5,100,54,121
11,00:11,158,127,-93,100,54,123
12,00:12,157,124,-93.9,100,54,123
13,00:13,156,121,-93.9,100,54,122
14,00:14,155,118,-93,100,54,122
15,00:15,154,115,-90.7,100,54,121
16,00:16,153,113,-88.1,100,54,121
17,00:17,152,110,-85.2,100,54,120
18,00:18,152,108,-81.8,100,54,121
19,00:19,151,106,-78.2,100,54,120
20,00:20,150,104,-74.6,100,54,119
21,00:21,150,102,-71.1,100,54,118
22,00:22,149,100,-67.5,100,54,119
23,00:23,149,98,-64,100,54,119
24,00:24,149,97,-60.4,100,54,119
25,00:25,148,95,-56.7,100,54,120
26,00:26,148,94,-53.2,100,54,121
27,00:27,148,92,-49.9,100,54,121
28,00:28,147,91,-46.6,100,54,120
29,00:29,147,90,-43.3,100,54,119
30,00:30,147,89,-40.5,100,54,119
31,00:31,147,88,-37.6,100,54,120
32,00:32,147,87,-34.7,100,54,121
33,00:33,147,86,-31.9,100,54,121
34,00:34,146,86,-29.4,100,54,121
35,00:35,146,85,-26.8,100,54,119
36,00:36,146,84,-24.5,100,54,118
37,00:37,146,84,-22.3,100,54,118
38,00:38,146,83,-20.4,100,54,119
39,00:39,146,83,-18.4,100,54,121
40,00:40,146,83,-16.5,100,54,121
41,00:41,146,82,-14.7,100,54,121
42,00:42,146,82,-13.1,100,54,120
43,00:43,146,82,-11.5,100,54,118
44,00:44,146,82,-10.1,100,54,118
45,00:45,146,82,-8.7,100,54,118
46,00:46,146,81,-7.5,100,54,119
47,00:47,146,81,-6.3,100,54,120
48,00:48,146,81,-5.2,100,54,121
49,00:49,146,81,-4.1,100,54,122
50,00:50,147,81,-3,100,54,121
51,00:51,147,81,-2.1,100,54,121
52,00:52,147,81,-1.2,100,54,120
53,00:53,147,81,-0.3,100,54,120
54,00:54,147,81,0.4,100,54,119
55,00:55,147,82,1.1,100,54,118
56,00:56,147,82,2,100,54,120
57,00:57,147,82,2.6,100,54,120
58,00:58,147,82,3.3,100,54,121
59,00:59,147,82,3.8,100,54,121
60,01:00,147,82,4.4,100,54,120
61,01:01,148,83,4.8,100,54,121
62,01:02,148,83,5.3,100,54,121
63,01:03,148,83,5.8,100,54,120
64,01:04,148,83,6.3,100,54,119
65,01:05,148,84,6.6,100,54,119
66,01:06,148,84,7,100,54,119
67,01:07,148,84,7.3,100,54,120
68,01:08,148,84,7.5,100,54,120
69,01:09,149,85,7.7,100,54,121
70,01:10,149,85,8,100,54,121
71,01:11,149,85,8.2,100,54,121
72,01:12,149,86,8.4,100,54,120
73,01:13,149,86,8.7,100,54,119
74,01:14,149,86,9,100,54,119
75,01:15,149,87,9.3,100,54,118
76,01:16,150,87,9.6,100,54,119
77,01:17,150,87,9.9,100,54,120
78,01:18,150,88,10.1,100,54,121
79,01:19,150,88,10.2,100,54,121
80,01:20,150,88,10.3,100,54,121
81,01:21,150,89,10.2,100,54,121
82,01:22,151,89,10.2,100,54,120
83,01:23,151,89,10.2,100,54,119
84,01:24,151,90,10.2,100,54,119
85,01:25,151,90,10.3,100,54,118
86,01:26,151,90,10.4,100,54,120
87,01:27,151,91,10.4,100,54,119
88,01:28,152,91,10.4,100,54,121
89,01:29,152,91,10.4,100,54,122
90,01:30,152,92,10.4,100,54,122
91,01:31,152,92,10.6,100,54,121
92,01:32,152,93,10.6,100,54,120
93,01:33,152,93,10.7,100,54,119
94,01:34,153,93,10.7,100,54,118
95,01:35,153,94,10.9,100,54,118
96,01:36,153,94,10.8,100,54,120
97,01:37,153,94,10.9,100,54,120
98,01:38,153,95,10.8,100,54,122
99,01:39,153,95,10.9,100,54,122
100,01:40,153,95,10.8,100,54,121
101,01:41,154,96,10.8,100,54,120
102,01:42,154,96,10.7,100,54,119
103,01:43,154,96,10.9,100,54,119
104,01:44,154,97,10.9,100,54,119
105,01:45,154,97,11.1,100,54,120
106,01:46,154,98,11.2,100,54,120
107,01:47,155,98,11.1,100,54,120
108,01:48,155,98,11.1,100,54,121
109,01:49,155,99,11.1,100,54,121
110,01:50,155,99,11,100,54,121
111,01:51,155,99,11,100,54,120
112,01:52,155,100,11.1,100,54,120
113,01:53,155,100,11.1,100,54,119
114,01:54,156,101,11.1,100,54,118
115,01:55,156,101,11.1,100,54,119
116,01:56,156,101,11.1,100,54,119
117,01:57,156,102,11.1,100,54,121
118,01:58,156,102,11.1,100,54,122
119,01:59,157,102,11,100,54,121
120,02:00,157,103,11,100,54,120
121,02:01,157,103,11,100,54,119
122,02:02,157,104,11,100,54,119
123,02:03,157,104,11,100,54,118
124,02:04,157,104,10.9,100,54,121
125,02:05,158,105,11,100,54,121
126,02:06,158,105,10.9,100,54,122
127,02:07,158,105,10.9,100,54,121
128,02:08,158,106,10.8,100,54,120
129,02:09,158,106,10.8,100,54,120
130,02:10,158,106,10.8,100,54,120
131,02:11,159,107,10.8,100,54,119
132,02:12,159,107,10.8,100,54,119
133,02:13,159,107,10.8,100,54,120
134,02:14,159,108,10.9,100,54,121
135,02:15,159,108,10.8,100,54,122
136,02:16,159,109,10.9,100,54,122
137,02:17,160,109,10.8,100,54,120
138,02:18,160,109,10.8,100,54,119
139,02:19,160,110,10.6,100,54,119
140,02:20,160,110,10.7,100,54,119
141,02:21,160,110,10.6,100,54,120
142,02:22,160,111,10.6,100,54,122
143,02:23,161,111,10.6,100,54,122
144,02:24,161,111,10.6,100,54,121
145,02:25,161,112,10.5,100,54,120
146,02:26,161,112,10.5,100,54,119
147,02:27,161,112,10.6,100,54,119
148,02:28,162,113,10.6,100,54,119
149,02:29,162,113,10.7,100,54,120
150,02:30,162,114,10.8,100,54,120
151,02:31,162,114,10.9,100,54,121
152,02:32,162,114,11,100,54,121
153,02:33,162,115,11,100,54,119
154,02:34,163,115,11,100,54,119
155,02:35,163,115,10.9,100,54,119
156,02:36,163,116,10.8,100,54,120
157,02:37,163,116,10.6,100,54,121
158,02:38,163,116,10.6,100,54,121
159,02:39,163,117,10.5,100,54,120
160,02:40,164,117,10.5,100,54,119
161,02:41,164,117,10.6,100,54,119
162,02:42,164,118,10.6,100,54,119
163,02:43,164,118,10.7,100,54,120
164,02:44,164,119,10.8,100,54,121
165,02:45,164,119,10.8,100,54,121
166,02:46,165,119,10.6,100,54,122
167,02:47,165,120,10.6,100,54,121
168,02:48,165,120,10.5,100,54,119
169,02:49,165,120,10.6,100,54,119
170,02:50,165,121,10.6,100,54,118
171,02:51,165,121,10.6,100,54,118
172,02:52,166,121,10.6,100,54,120
173,02:53,166,122,10.6,100,54,121
174,02:54,166,122,10.5,100,54,121
175,02:55,166,122,10.4,100,54,121
176,02:56,166,123,10.3,100,54,119
177,02:57,167,123,10.3,100,54,119
178,02:58,167,123,10.3,100,54,120
179,02:59,167,124,10.4,100,54,121
180,03:00,167,124,10.6,100,54,121
181,03:01,167,125,10.7,100,54,120
182,03:02,167,125,10.7,100,54,119
183,03:03,168,125,10.7,100,54,118
184,03:04,168,126,10.7,100,54,119
185,03:05,168,126,10.5,100,54,120
186,03:06,168,126,10.4,100,54,121
187,03:07,168,127,10.3,100,54,121
188,03:08,169,127,10.3,100,54,121
189,03:09,169,127,10.3,100,54,120
190,03:10,169,128,10.3,100,54,119
191,03:11,169,128,10.4,100,54,118
192,03:12,169,128,10.5,100,54,118
193,03:13,169,129,10.5,100,54,120
194,03:14,170,129,10.5,100,54,120
195,03:15,170,129,10.5,100,54,121
196,03:16,170,130,10.6,100,54,120
197,03:17,170,130,10.7,100,54,120
198,03:18,170,130,10.9,100,54,119
199,03:19,170,131,10.9,100,54,119
200,03:20,171,131,10.9,100,54,120
201,03:21,171,131,10.8,100,54,121
202,03:22,171,132,10.6,100,54,122
203,03:23,171,132,10.3,100,54,121
204,03:24,171,132,10.4,100,54,120
205,03:25,172,133,10.3,100,54,120
206,03:26,172,133,10.2,100,54,118
207,03:27,172,134,10.3,100,54,118
208,03:28,172,134,10.2,100,54,118
209,03:29,172,134,10.2,100,54,119
210,03:30,172,135,10.1,100,54,121
211,03:31,173,135,10.2,100,54,121
212,03:32,173,135,10.2,100,54,122
213,03:33,173,136,10.2,100,54,121
214,03:34,173,136,10.2,100,54,120
215,03:35,173,136,10.3,100,54,120
216,03:36,173,137,10.4,100,54,119
217,03:37,173,137,10.4,100,54,119
218,03:38,174,137,10.5,100,54,119
219,03:39,174,138,10.5,100,54,121
220,03:40,174,138,10.5,100,54,120
221,03:41,174,138,10.4,100,54,121
222,03:42,174,139,10.4,100,54,121
223,03:43,174,139,10.5,100,54,119
224,03:44,175,139,10.5,100,54,118
225,03:45,175,140,10.5,100,54,119
226,03:46,175,140,10.5,100,54,120
227,03:47,175,140,10.5,100,54,121
228,03:48,175,141,10.2,100,54,121
229,03:49,176,141,10.1,100,54,121
230,03:50,176,141,10.1,100,54,119
231,03:51,176,142,10,100,54,119
232,03:52,176,142,9.9,100,54,118
233,03:53,176,142,9.9,100,54,120
234,03:54,177,143,9.9,100,54,120
235,03:55,177,143,9.8,100,54,122
236,03:56,177,144,9.9,100,54,120
237,03:57,177,144,10,100,54,121
238,03:58,177,144,9.9,100,54,121
239,03:59,178,144,9.9,100,54,120
