KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:14
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-18 19:32:48
 
[{Comment}]
ling3
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
90@01:10

[{TurntoYellow}]
153@05:30

[{1stBoomStart}]
189@08:34

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,612,170,149,0.00,210,M,0,0,40,O
2,1612,169,149,0.00,210,M,0,0,40,O
3,3612,167,148,0.00,210,M,0,0,40,O
4,4612,162,147,0.00,210,M,0,0,40,O
5,6612,155,147,0.00,210,M,0,0,90,O
6,7612,148,146,0.00,210,M,0,0,100,O
7,8612,141,145,0.00,210,M,0,0,100,O
8,10612,136,144,0.00,210,M,0,0,100,O
9,12612,131,144,0.00,210,M,0,0,100,O
10,13612,127,143,0.00,210,M,0,0,100,O
11,14612,122,143,0.00,210,M,0,0,100,O
12,16612,118,142,0.00,210,M,0,0,100,O
13,18612,114,142,0.00,210,M,0,0,100,O
14,19612,111,141,0.00,210,M,0,0,100,O
15,21612,109,141,0.00,210,M,0,0,100,O
16,22612,106,141,0.00,210,M,0,0,100,O
17,23612,105,140,0.00,210,M,0,0,100,O
18,25612,103,140,0.00,210,M,0,0,100,O
19,27612,101,139,0.00,210,M,0,0,100,O
20,28612,99,139,0.00,210,M,0,0,100,O
21,30612,98,139,0.00,210,M,0,0,100,O
22,31612,96,138,0.00,210,M,0,0,100,O
23,33612,95,138,0.00,210,M,0,0,100,O
24,34612,94,137,0.00,210,M,0,0,100,O
25,36612,94,137,0.00,210,M,0,0,100,O
26,37612,93,136,0.00,210,M,0,0,100,O
27,39612,92,136,0.00,210,M,0,0,100,O
28,40612,91,136,0.00,210,M,0,0,100,O
29,42612,91,135,0.00,210,M,0,0,100,O
30,43612,91,135,0.00,210,M,0,0,100,O
31,44612,90,135,0.00,210,M,0,0,100,O
32,46612,90,134,0.00,210,M,0,0,100,O
33,48612,90,134,0.00,210,M,0,0,100,O
34,49612,90,133,0.00,210,M,0,0,100,O
35,51612,89,133,0.00,210,M,0,0,100,O
36,52612,89,133,0.00,210,M,0,0,100,O
37,54612,89,133,0.00,210,M,0,0,100,O
38,55612,89,132,0.00,210,M,10,0,100,O
39,57612,89,132,0.00,210,M,45,0,100,O
40,58612,89,132,0.00,210,M,65,0,100,O
41,60612,89,131,0.00,210,M,70,0,100,O
42,61612,89,132,0.00,210,M,75,5,100,O
43,63612,89,132,0.00,210,M,75,35,100,O
44,64612,89,132,0.00,210,M,75,30,100,O
45,66612,89,133,0.00,210,M,75,30,100,O
46,67612,89,133,0.00,210,M,75,30,100,O
47,69612,89,133,0.00,210,M,75,30,100,O
48,70612,90,133,0.00,210,M,75,30,100,O
49,72612,90,134,0.00,210,M,75,30,100,O
50,73612,90,134,0.00,210,M,75,30,100,O
51,75612,90,135,0.00,210,M,75,30,100,O
52,76612,90,135,0.00,210,M,75,30,100,O
53,78612,90,135,0.00,210,M,75,30,100,O
54,79612,90,136,0.00,210,M,75,30,100,O
55,81612,90,136,0.00,210,M,75,30,100,O
56,82612,90,137,0.00,210,M,75,30,100,O
57,84612,91,137,0.00,210,M,75,30,100,O
58,85612,91,138,0.00,210,M,75,30,100,O
59,87612,91,138,0.00,210,M,75,30,100,O
60,88612,92,139,0.00,210,M,75,30,100,O
61,90612,92,139,0.00,210,M,75,30,100,O
62,91612,92,140,0.00,210,M,75,30,100,O
63,93612,92,140,0.26,210,M,75,30,100,O
