KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:43
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-15 20:31:48
 
[{Comment}]
ling1
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
90@01:11

[{TurntoYellow}]
151@05:32

[{1stBoomStart}]
189@09:07

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:43

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,495,170,142,0.00,210,M,0,0,40,O
2,2495,169,142,0.00,210,M,0,0,40,O
3,3495,167,142,0.00,210,M,0,0,40,O
4,5495,162,141,0.00,210,M,0,0,40,O
5,6495,156,140,0.00,210,M,0,0,60,O
6,8495,149,139,0.00,210,M,0,0,100,O
7,9495,142,139,0.00,210,M,0,0,100,O
8,11495,136,138,0.00,210,M,0,0,100,O
9,12495,130,137,0.00,210,M,0,0,100,O
10,14495,126,137,0.00,210,M,0,0,100,O
11,15495,122,136,0.00,210,M,0,0,100,O
12,17495,118,136,0.00,210,M,0,0,100,O
13,18495,115,136,0.00,210,M,0,0,100,O
14,20495,112,135,0.00,210,M,0,0,100,O
15,21495,110,135,0.00,210,M,0,0,100,O
16,23495,107,135,0.00,210,M,0,0,100,O
17,24495,105,134,0.00,210,M,0,0,100,O
18,25495,103,134,0.00,210,M,0,0,100,O
19,27495,101,133,0.00,210,M,0,0,100,O
20,29495,99,133,0.00,210,M,0,0,100,O
21,30495,98,132,0.00,210,M,0,0,100,O
22,32495,97,132,0.00,210,M,0,0,100,O
23,33495,96,132,0.00,210,M,0,0,100,O
24,35495,95,132,0.00,210,M,0,0,100,O
25,36495,94,131,0.00,210,M,0,0,100,O
26,38495,93,131,0.00,210,M,0,0,100,O
27,39495,92,130,0.00,210,M,0,0,100,O
28,41495,92,130,0.00,210,M,0,0,100,O
29,42495,91,130,0.00,210,M,0,0,100,O
30,44495,91,129,0.00,210,M,0,0,100,O
31,45495,90,129,0.00,210,M,0,0,100,O
32,47495,90,129,0.00,210,M,0,0,100,O
33,48495,90,129,0.00,210,M,0,0,100,O
34,49495,89,128,0.00,210,M,0,0,100,O
35,51495,89,128,0.00,210,M,0,0,100,O
36,52495,89,128,0.00,210,M,0,0,100,O
37,54495,89,127,0.00,210,M,0,0,100,O
38,56495,89,127,0.00,210,M,0,0,100,O
39,57495,89,127,0.00,210,M,0,0,100,O
40,59495,89,126,0.00,210,M,0,0,100,O
41,60495,89,126,0.00,210,M,10,0,100,O
42,62495,89,126,0.00,210,M,50,0,100,O
43,63495,89,125,0.00,210,M,75,5,100,O
44,65495,89,125,0.00,210,M,75,30,100,O
45,66495,89,125,0.00,210,M,75,30,100,O
46,68495,89,126,0.00,210,M,75,30,100,O
47,69495,89,126,0.00,210,M,75,30,100,O
48,71495,90,126,0.00,210,M,75,30,100,O
49,72495,90,127,0.00,210,M,75,30,100,O
50,73495,90,127,0.00,210,M,75,30,100,O
51,75495,90,128,0.00,210,M,75,30,100,O
52,77495,90,128,0.00,210,M,75,30,100,O
53,78495,90,128,0.00,210,M,75,30,100,O
54,80495,90,129,0.00,210,M,75,30,100,O
55,81495,90,129,0.00,210,M,75,30,100,O
56,83495,90,130,0.00,210,M,75,30,100,O
57,84495,91,130,0.00,210,M,75,30,100,O
58,85495,91,131,0.00,210,M,75,30,100,O
59,87495,91,131,0.00,210,M,75,30,100,O
60,89495,91,132,0.00,210,M,75,30,100,O
61,90495,92,132,0.00,210,M,75,30,100,O
62,92495,92,133,0.00,210,M,75,30,100,O
63,93495,92,133,0.26,210,M,75,30,100,O
64,95495,92,134,0.64,210,M,75,30,100,O
65,96495,93,134,1.01,210,M,75,30,100,O
66,98495,93,134,1.33,210,M,75,30,100,O
67,99495,93,135,1.62,210,M,75,30,100,O
68,101495,94,135,1.88,210,M,75,30,100,O
69,102495,94,136,2.14,210,M,75,30,100,O
70,104495,94,136,2.37,210,M,75,30,100,O
71,105495,94,136,2.63,210,M,75,30,100,O
72,107495,95,137,2.85,210,M,75,30,100,O
73,108495,95,137,3.07,210,M,75,30,100,O
74,110495,95,138,3.26,210,M,75,30,100,O
75,111495,95,138,3.45,210,M,75,30,100,O
76,113495,96,138,3.63,210,M,75,30,100,O
77,114495,96,139,3.80,210,M,75,30,100,O
78,116495,96,139,3.94,210,M,75,30,100,O
79,117495,97,139,4.12,210,M,75,30,100,O
80,119495,97,140,4.25,210,M,75,30,100,O
81,120495,97,140,4.37,210,M,75,30,100,O
82,121495,97,140,4.52,210,M,75,30,100,O
83,123495,98,140,4.67,210,M,75,30,100,O
84,125495,98,141,4.79,210,M,75,30,100,O
85,126495,98,141,4.89,210,M,75,30,100,O
86,128495,99,142,5.00,210,M,75,30,100,O
87,129495,99,142,5.11,210,M,75,30,100,O
88,131495,99,142,5.21,210,M,75,30,100,O
89,132495,100,142,5.31,210,M,75,30,100,O
90,134495,100,143,5.39,210,M,75,30,100,O
91,135495,100,143,5.49,210,M,75,30,100,O
92,137495,101,143,5.56,210,M,75,30,100,O
93,138495,101,143,5.61,210,M,75,30,100,O
94,140495,102,143,5.68,210,M,75,30,100,O
95,141495,102,144,5.76,210,M,75,30,100,O
96,143495,103,144,5.82,210,M,75,30,100,O
97,144495,103,144,5.89,210,M,75,30,100,O
98,146495,103,144,6.00,210,M,75,30,100,O
99,147495,104,145,6.07,210,M,75,30,100,O
100,149495,104,145,6.14,210,M,75,30,100,O
101,150495,104,145,6.20,210,M,75,30,100,O
102,152495,104,145,6.31,210,M,75,30,100,O
103,153495,105,145,6.40,210,M,75,30,100,O
104,154495,105,146,6.49,210,M,75,30,100,O
105,156495,106,146,6.54,210,M,75,30,100,O
106,158495,106,146,6.61,210,M,75,30,100,O
107,159495,107,146,6.67,210,M,75,30,100,O
108,161495,107,146,6.76,210,M,75,30,100,O
109,162495,108,146,6.83,210,M,75,30,100,O
110,163495,108,147,6.90,210,M,75,30,100,O
111,165495,108,147,6.98,210,M,75,30,100,O
112,167495,109,147,7.05,210,M,75,30,100,O
113,168495,109,147,7.08,210,M,75,30,100,O
114,169495,109,148,7.18,210,M,75,30,100,O
115,171495,110,148,7.23,210,M,75,30,100,O
116,173495,110,148,7.25,210,M,75,30,100,O
117,174495,111,148,7.29,210,M,75,30,100,O
118,176495,111,148,7.35,210,M,75,30,100,O
119,177495,112,148,7.38,210,M,75,30,100,O
120,179495,112,148,7.46,210,M,75,30,100,O
121,180495,113,149,7.49,210,M,75,30,100,O
122,182495,113,149,7.52,210,M,75,30,100,O
123,183495,113,149,7.51,210,M,75,30,100,O
124,184495,114,149,7.55,210,M,75,30,100,O
125,186495,114,149,7.56,210,M,75,30,100,O
126,188495,114,150,7.61,210,M,75,30,100,O
