KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:14
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-18 19:51:34
 
[{Comment}]
ling4
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
89@01:01

[{TurntoYellow}]
151@05:47

[{1stBoomStart}]
187@09:22

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@10:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,604,170,149,0.19,170,A,20,0,40,O
2,1604,169,149,0.18,210,M,0,0,40,O
3,3604,167,149,0.02,210,M,0,0,40,O
4,4604,163,148,0.00,210,M,0,0,40,O
5,6604,156,147,0.00,210,M,0,0,80,O
6,7604,149,146,0.00,210,M,0,0,100,O
7,9604,142,146,0.00,210,M,0,0,100,O
8,10604,137,145,0.00,210,M,0,0,100,O
9,12604,132,145,0.00,210,M,0,0,100,O
10,13604,128,144,0.00,210,M,0,0,100,O
11,15604,124,144,0.00,210,M,0,0,100,O
12,16604,119,143,0.00,210,M,0,0,100,O
13,18604,116,143,0.00,210,M,0,0,100,O
14,19604,112,142,0.00,210,M,0,0,100,O
15,21604,109,142,0.00,210,M,0,0,100,O
16,22604,107,141,0.00,210,M,0,0,100,O
17,24604,105,141,0.00,210,M,0,0,100,O
18,25604,103,140,0.00,210,M,0,0,100,O
19,27604,101,140,0.00,210,M,0,0,100,O
20,28604,99,140,0.00,210,M,0,0,100,O
21,29604,98,139,0.00,210,M,0,0,100,O
22,31604,96,139,0.00,210,M,0,0,100,O
23,33604,95,139,0.00,210,M,0,0,100,O
24,34604,94,138,0.00,210,M,0,0,100,O
25,36604,93,138,0.00,210,M,0,0,100,O
26,37604,93,137,0.00,210,M,0,0,100,O
27,39604,92,137,0.00,210,M,0,0,100,O
28,40604,91,137,0.00,210,M,0,0,100,O
29,41604,91,136,0.00,210,M,0,0,100,O
30,43604,90,136,0.00,210,M,0,0,100,O
31,45604,90,135,0.00,210,M,0,0,100,O
