Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
1,6/14/2022 1:27:18 PM,1,2,2156,2000,1899,0,2632,2220,5666,1768,0,1,1,0,0,0
2,6/14/2022 1:27:24 PM,1,8,2156,2000,1457,0,2655,2063,5660,1387,0,1,1,0,0,0
3,6/14/2022 1:27:30 PM,1,13,2156,2000,1130,-29683,2660,1893,5670,1076,0,1,1,0,0,0
4,6/14/2022 1:27:36 PM,1,19,2156,5527,861,-29683,2640,1708,5688,843,0,1,1,0,0,0
5,6/14/2022 1:27:42 PM,1,26,2156,9493,713,-29683,2623,1591,5730,705,0,1,1,0,0,0
6,6/14/2022 1:27:48 PM,1,32,2156,9493,642,-29683,2612,1556,5863,640,0,1,1,0,0,0
7,6/14/2022 1:27:54 PM,1,38,2156,9493,618,-29683,2612,1553,6025,620,0,1,1,0,0,0
8,6/14/2022 1:28:00 PM,1,43,2156,9493,623,-29345,2615,1557,6140,618,0,1,1,0,0,0
9,6/14/2022 1:28:06 PM,1,49,2156,9493,642,59,2619,1571,6267,631,0,1,1,0,0,0
10,6/14/2022 1:28:12 PM,1,56,2156,9493,673,208,2623,1594,6384,654,0,1,1,0,0,0
11,6/14/2022 1:28:18 PM,1,62,2156,9493,705,288,2627,1612,6473,678,0,1,1,0,0,0
12,6/14/2022 1:28:24 PM,1,68,2156,9493,741,339,2630,1633,6551,702,0,1,1,0,0,0
13,6/14/2022 1:28:30 PM,1,74,2156,9493,778,346,2632,1655,6620,727,0,1,1,0,0,0
14,6/14/2022 1:28:36 PM,1,79,2156,9493,806,344,2633,1671,6663,748,0,1,1,0,0,0
15,6/14/2022 1:28:42 PM,1,85,2156,9493,841,347,2636,1687,6710,781,0,1,1,0,0,0
16,6/14/2022 1:28:48 PM,1,91,2156,9493,877,346,2638,1708,6751,817,0,1,1,0,0,0
17,6/14/2022 1:28:54 PM,1,98,2156,9493,915,343,2641,1728,6787,856,0,1,1,0,0,0
18,6/14/2022 1:29:00 PM,1,104,2156,9493,947,346,2643,1743,6818,889,0,1,1,0,0,0
19,6/14/2022 1:29:06 PM,1,110,2156,9493,981,328,2646,1760,6845,917,0,1,1,0,0,0
20,6/14/2022 1:29:12 PM,1,116,2156,9493,1013,322,2647,1776,6866,940,0,1,1,0,0,0
21,6/14/2022 1:29:18 PM,1,121,2156,9493,1037,308,2650,1789,6878,955,0,1,1,0,0,0
22,6/14/2022 1:29:24 PM,1,127,2156,9493,1065,296,2652,1804,6895,975,0,1,1,0,0,0
23,6/14/2022 1:29:30 PM,1,133,2156,9493,1093,275,2655,1821,6908,997,0,1,1,0,0,0
24,6/14/2022 1:29:36 PM,1,140,2156,9493,1121,267,2657,1838,6918,1023,0,1,1,0,0,0
25,6/14/2022 1:29:42 PM,1,146,2156,9493,1147,258,2661,1850,6928,1052,0,1,1,0,0,0
26,6/14/2022 1:29:48 PM,1,152,2156,8995,1174,259,2663,1858,6936,1080,0,1,1,0,0,0
27,6/14/2022 1:29:54 PM,1,157,2156,8995,1195,257,2666,1869,6938,1100,0,1,1,0,0,0
28,6/14/2022 1:30:00 PM,1,163,2156,8995,1218,242,2668,1875,6936,1122,0,1,1,0,0,0
29,6/14/2022 1:30:06 PM,1,170,2156,8995,1242,227,2672,1886,6937,1142,0,1,1,0,0,0
30,6/14/2022 1:30:12 PM,1,176,2156,8995,1265,220,2675,1898,6935,1161,0,1,1,0,0,0
31,6/14/2022 1:30:18 PM,1,182,2156,8995,1287,215,2677,1906,6933,1179,0,1,1,0,0,0
32,6/14/2022 1:30:24 PM,1,188,2156,8995,1307,215,2681,1914,6931,1199,0,1,1,0,0,0
33,6/14/2022 1:30:30 PM,1,193,2156,8995,1322,200,2685,1921,6927,1217,0,1,1,0,0,0
34,6/14/2022 1:30:36 PM,1,199,2156,8995,1342,190,2688,1932,6926,1239,0,1,1,0,0,0
35,6/14/2022 1:30:42 PM,1,205,2156,8995,1360,184,2692,1940,6926,1262,0,1,1,0,0,0
36,6/14/2022 1:30:48 PM,1,212,2156,8995,1381,180,2698,1947,6923,1285,0,1,1,0,0,0
37,6/14/2022 1:30:54 PM,1,218,2156,8995,1398,177,2702,1958,6923,1306,0,1,1,0,0,0
38,6/14/2022 1:31:00 PM,1,224,2156,8995,1415,166,2707,1967,6921,1324,0,1,1,0,0,0
