Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
1,6/15/2022 10:57:49 AM,1,3,2097,2000,1691,0,2597,2091,5604,1661,0,3,1,0,0,0
2,6/15/2022 10:57:55 AM,1,10,2097,2000,1225,-29683,2645,2038,5465,1258,0,3,1,0,0,0
3,6/15/2022 10:58:01 AM,1,15,2097,2081,943,-29683,2680,1925,5313,1006,0,3,1,0,0,0
4,6/15/2022 10:58:07 AM,1,21,2097,6770,750,-29683,2715,1778,5259,823,0,3,1,0,0,0
5,6/15/2022 10:58:13 AM,1,27,2097,9493,647,-29683,2714,1655,5354,725,0,3,1,0,0,0
6,6/15/2022 10:58:19 AM,1,33,2097,9493,605,-29683,2695,1605,5575,683,0,3,1,0,0,0
7,6/15/2022 10:58:25 AM,1,39,2097,9493,601,-29455,2681,1581,5805,673,0,3,1,0,0,0
8,6/15/2022 10:58:31 AM,1,46,2180,10000,617,0,2673,1574,6002,684,0,3,1,0,0,0
9,6/15/2022 10:58:37 AM,1,52,2180,10000,643,183,2665,1578,6151,707,0,3,1,0,0,0
10,6/15/2022 10:58:43 AM,1,57,2180,10000,671,258,2656,1591,6264,731,0,3,1,0,0,0
11,6/15/2022 10:58:49 AM,1,63,2180,10000,707,324,2650,1608,6386,763,0,3,1,0,0,0
12,6/15/2022 10:58:55 AM,1,69,2180,10000,743,346,2647,1626,6491,797,0,3,1,0,0,0
13,6/15/2022 10:59:01 AM,1,75,2180,10000,783,373,2645,1646,6585,832,0,3,1,0,0,0
14,6/15/2022 10:59:07 AM,1,82,2180,10000,818,357,2642,1666,6658,868,0,3,1,0,0,0
15,6/15/2022 10:59:13 AM,1,88,2180,10000,853,345,2641,1686,6717,905,0,3,1,0,0,0
16,6/15/2022 10:59:19 AM,1,93,2180,10000,882,342,2639,1701,6761,935,0,3,1,0,0,0
17,6/15/2022 10:59:25 AM,1,99,2180,10000,917,331,2637,1718,6802,969,0,3,1,0,0,0
18,6/15/2022 10:59:31 AM,1,105,2180,10000,950,332,2637,1736,6835,1002,0,3,1,0,0,0
19,6/15/2022 10:59:37 AM,1,112,2180,10000,981,321,2636,1752,6866,1033,0,3,1,0,0,0
20,6/15/2022 10:59:43 AM,1,118,2180,10000,1012,304,2636,1769,6889,1064,0,3,1,0,0,0
21,6/15/2022 10:59:49 AM,1,124,2180,10000,1040,288,2636,1781,6908,1094,0,3,1,0,0,0
22,6/15/2022 10:59:55 AM,1,129,2180,10000,1063,273,2637,1793,6924,1117,0,3,1,0,0,0
23,6/15/2022 11:00:01 AM,1,135,2180,10000,1091,264,2638,1808,6942,1146,0,3,1,0,0,0
24,6/15/2022 11:00:07 AM,1,142,2180,10000,1117,261,2640,1822,6954,1174,0,3,1,0,0,0
25,6/15/2022 11:00:13 AM,1,148,2180,10000,1143,253,2642,1831,6964,1201,0,3,1,0,0,0
26,6/15/2022 11:00:19 AM,1,154,2180,10000,1166,239,2645,1843,6970,1225,0,3,1,0,0,0
27,6/15/2022 11:00:25 AM,1,159,2180,10000,1186,229,2648,1853,6975,1246,0,3,1,0,0,0
28,6/15/2022 11:00:31 AM,1,165,2180,10000,1208,224,2652,1862,6975,1270,0,3,1,0,0,0
29,6/15/2022 11:00:37 AM,1,172,2180,10000,1231,218,2656,1872,6970,1293,0,3,1,0,0,0
30,6/15/2022 11:00:43 AM,1,178,2180,10000,1251,207,2660,1882,6972,1316,0,3,1,0,0,0
31,6/15/2022 11:00:49 AM,1,184,2180,10000,1272,197,2663,1893,6976,1338,0,3,1,0,0,0
