Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
1,6/15/2022 10:45:12 AM,1,2,2097,2000,1455,0,2278,1926,4827,1776,0,3,1,0,0,0
2,6/15/2022 10:45:18 AM,1,8,2097,2000,1202,-29683,2306,1802,4842,1384,0,3,1,0,0,0
3,6/15/2022 10:45:24 AM,1,14,2097,2000,910,-29683,2307,1632,4893,1030,0,3,1,0,0,0
4,6/15/2022 10:45:30 AM,1,20,2097,6524,744,-29683,2288,1506,4950,833,0,3,1,0,0,0
5,6/15/2022 10:45:36 AM,1,27,2097,6993,662,-29683,2286,1508,5043,730,0,3,1,0,0,0
6,6/15/2022 10:45:42 AM,1,32,2097,6993,636,-29683,2296,1541,5171,688,0,3,1,0,0,0
7,6/15/2022 10:45:48 AM,1,38,2097,6993,637,-29384,2317,1580,5336,673,0,3,1,0,0,0
8,6/15/2022 10:45:54 AM,1,44,2097,10000,657,51,2340,1615,5476,680,0,3,1,0,0,0
9,6/15/2022 10:46:00 AM,1,50,2097,10000,691,241,2364,1676,5639,701,0,3,1,0,0,0
10,6/15/2022 10:46:06 AM,1,56,2097,3399,737,358,2387,1732,5826,729,0,3,1,0,0,0
11,6/15/2022 10:46:12 AM,1,63,2097,2000,785,440,2396,1737,5907,761,0,3,1,0,0,0
12,6/15/2022 10:46:18 AM,1,68,2097,2000,820,450,2389,1707,5879,789,0,3,1,0,0,0
13,6/15/2022 10:46:24 AM,1,74,2097,2000,861,421,2386,1656,5810,823,0,3,1,0,0,0
14,6/15/2022 10:46:30 AM,1,80,2097,2000,894,361,2396,1613,5732,859,0,3,1,0,0,0
15,6/15/2022 10:46:36 AM,1,86,2097,2000,922,309,2408,1584,5662,895,0,3,1,0,0,0
16,6/15/2022 10:46:42 AM,1,92,2097,2000,949,272,2420,1563,5600,932,0,3,1,0,0,0
17,6/15/2022 10:46:48 AM,1,98,2097,3146,969,254,2428,1547,5554,961,0,3,1,0,0,0
18,6/15/2022 10:46:54 AM,1,104,2097,7209,992,235,2438,1556,5514,993,0,3,1,0,0,0
19,6/15/2022 10:47:00 AM,1,110,2097,8906,1021,242,2443,1656,5559,1026,0,3,1,0,0,0
20,6/15/2022 10:47:06 AM,1,116,2097,8682,1052,275,2448,1758,5698,1056,0,3,1,0,0,0
21,6/15/2022 10:47:12 AM,1,122,2097,6777,1087,314,2459,1826,5848,1086,0,3,1,0,0,0
22,6/15/2022 10:47:18 AM,1,128,2097,3399,1123,349,2471,1859,5954,1115,0,3,1,0,0,0
23,6/15/2022 10:47:24 AM,1,135,2097,2000,1156,337,2474,1835,5980,1143,0,3,1,0,0,0
24,6/15/2022 10:47:30 AM,1,140,2097,2000,1177,299,2478,1797,5947,1166,0,3,1,0,0,0
25,6/15/2022 10:47:36 AM,1,146,2097,4314,1198,245,2485,1755,5873,1193,0,3,1,0,0,0
26,6/15/2022 10:47:42 AM,1,152,2097,6465,1219,205,2494,1759,5816,1218,0,3,1,0,0,0
27,6/15/2022 10:47:48 AM,1,158,2097,7670,1239,192,2496,1811,5836,1242,0,3,1,0,0,0
28,6/15/2022 10:47:54 AM,1,164,2097,8645,1262,212,2501,1877,5918,1266,0,3,1,0,0,0
29,6/15/2022 10:48:00 AM,1,171,2097,7938,1287,234,2512,1927,6022,1290,0,3,1,0,0,0
30,6/15/2022 10:48:06 AM,1,176,2097,6264,1310,251,2522,1954,6105,1308,0,3,1,0,0,0
