Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
1,6/15/2022 11:16:38 AM,1,4,2156,2000,1746,0,2672,2185,5582,1640,0,1,1,0,0,0
2,6/15/2022 11:16:44 AM,1,11,2156,2000,1242,-29683,2687,1976,5588,1203,0,1,1,0,0,0
3,6/15/2022 11:16:50 AM,1,17,2156,2000,934,-29683,2671,1776,5610,913,0,1,1,0,0,0
4,6/15/2022 11:16:56 AM,1,23,2156,2000,755,-29683,2646,1655,5630,748,0,1,1,0,0,0
5,6/15/2022 11:17:02 AM,1,29,2156,4463,653,-29683,2646,1572,5637,657,0,1,1,0,0,0
6,6/15/2022 11:17:08 AM,1,35,2156,9367,603,-29683,2653,1507,5654,623,0,1,1,0,0,0
7,6/15/2022 11:17:14 AM,1,40,2156,9493,588,-29594,2646,1508,5738,618,0,1,1,0,0,0
8,6/15/2022 11:17:20 AM,1,47,2156,9493,596,-29256,2637,1536,5907,625,0,1,1,0,0,0
9,6/15/2022 11:17:26 AM,1,53,2156,9493,618,108,2636,1558,6062,644,0,1,1,0,0,0
10,6/15/2022 11:17:32 AM,1,59,2156,9493,650,239,2637,1580,6200,668,0,1,1,0,0,0
11,6/15/2022 11:17:38 AM,1,65,2156,9493,685,309,2638,1605,6311,692,0,1,1,0,0,0
12,6/15/2022 11:17:44 AM,1,70,2156,9493,713,335,2640,1626,6388,712,0,1,1,0,0,0
13,6/15/2022 11:17:50 AM,1,76,2156,9493,751,355,2640,1647,6475,737,0,1,1,0,0,0
14,6/15/2022 11:17:56 AM,1,83,2156,9493,788,360,2641,1669,6549,769,0,1,1,0,0,0
15,6/15/2022 11:18:02 AM,1,89,2156,9493,825,355,2641,1691,6612,803,0,1,1,0,0,0
16,6/15/2022 11:18:08 AM,1,95,2156,9493,860,348,2641,1708,6663,840,0,1,1,0,0,0
17,6/15/2022 11:18:14 AM,1,101,2156,9493,897,352,2642,1732,6706,875,0,1,1,0,0,0
18,6/15/2022 11:18:20 AM,1,107,2156,9493,932,358,2642,1747,6739,905,0,1,1,0,0,0
19,6/15/2022 11:18:26 AM,1,112,2156,9493,959,341,2642,1761,6764,926,0,1,1,0,0,0
20,6/15/2022 11:18:32 AM,1,118,2156,9493,990,320,2642,1777,6791,947,0,1,1,0,0,0
21,6/15/2022 11:18:38 AM,1,125,2156,9493,1021,303,2643,1792,6811,967,0,1,1,0,0,0
22,6/15/2022 11:18:44 AM,1,131,2156,9493,1053,302,2645,1808,6828,988,0,1,1,0,0,0
23,6/15/2022 11:18:50 AM,1,137,2156,9493,1081,295,2646,1822,6846,1013,0,1,1,0,0,0
24,6/15/2022 11:18:56 AM,1,143,2156,9493,1110,285,2647,1838,6860,1040,0,1,1,0,0,0
25,6/15/2022 11:19:02 AM,1,148,2156,9493,1132,270,2649,1847,6868,1063,0,1,1,0,0,0
26,6/15/2022 11:19:08 AM,1,155,2156,9493,1156,255,2650,1858,6879,1090,0,1,1,0,0,0
27,6/15/2022 11:19:14 AM,1,161,2156,8995,1183,242,2652,1870,6889,1115,0,1,1,0,0,0
28,6/15/2022 11:19:20 AM,1,167,2156,8995,1207,238,2655,1877,6891,1135,0,1,1,0,0,0
29,6/15/2022 11:19:26 AM,1,173,2156,8995,1231,229,2657,1886,6894,1153,0,1,1,0,0,0
30,6/15/2022 11:19:32 AM,1,178,2156,8995,1248,219,2659,1893,6896,1168,0,1,1,0,0,0
31,6/15/2022 11:19:38 AM,1,185,2156,8995,1271,209,2661,1902,6894,1188,0,1,1,0,0,0
32,6/15/2022 11:19:44 AM,1,191,2156,8995,1291,203,2662,1913,6895,1210,0,1,1,0,0,0
33,6/15/2022 11:19:50 AM,1,197,2156,8995,1312,195,2665,1923,6891,1232,0,1,1,0,0,0
34,6/15/2022 11:19:56 AM,1,202,2156,8995,1327,192,2668,1931,6887,1251,0,1,1,0,0,0
35,6/15/2022 11:20:02 AM,1,209,2156,8995,1345,178,2671,1942,6884,1274,0,1,1,0,0,0
36,6/15/2022 11:20:08 AM,1,215,2156,8995,1363,174,2675,1947,6882,1295,0,1,1,0,0,0
37,6/15/2022 11:20:14 AM,1,221,2156,8995,1380,177,2678,1955,6884,1314,0,1,1,0,0,0
38,6/15/2022 11:20:20 AM,1,227,2156,8995,1397,169,2683,1965,6887,1332,0,1,1,0,0,0
39,6/15/2022 11:20:26 AM,1,233,2156,8995,1415,166,2688,1975,6893,1350,0,1,1,0,0,0
40,6/15/2022 11:20:32 AM,1,240,2156,8995,1431,164,2692,1983,6899,1368,0,1,1,0,0,0
41,6/15/2022 11:20:38 AM,1,245,2156,8995,1445,157,2697,1991,6906,1383,0,1,1,0,0,0
42,6/15/2022 11:20:44 AM,1,251,2156,8995,1460,153,2701,2000,6920,1401,0,1,1,0,0,0
43,6/15/2022 11:20:50 AM,1,257,2156,8995,1475,151,2706,2008,6925,1419,0,1,1,0,0,0
44,6/15/2022 11:20:56 AM,1,263,2156,8995,1490,146,2711,2015,6930,1436,0,1,1,0,0,0
45,6/15/2022 11:21:02 AM,1,268,2156,8995,1502,143,2715,2020,6935,1450,0,1,1,0,0,0
46,6/15/2022 11:21:08 AM,1,275,2156,8995,1516,141,2720,2031,6941,1466,0,1,1,0,0,0
47,6/15/2022 11:21:14 AM,1,281,2156,8995,1531,143,2725,2041,6948,1481,0,1,1,0,0,0
48,6/15/2022 11:21:20 AM,1,287,2156,8995,1545,136,2731,2049,6953,1495,0,1,1,0,0,0
49,6/15/2022 11:21:26 AM,1,293,2156,8995,1558,135,2736,2060,6957,1508,0,1,1,0,0,0
50,6/15/2022 11:21:32 AM,1,299,2156,8995,1572,131,2741,2070,6964,1522,0,1,1,0,0,0
51,6/15/2022 11:21:38 AM,1,306,2156,8995,1586,133,2747,2079,6973,1537,0,1,1,0,0,0
52,6/15/2022 11:21:44 AM,1,311,2156,8995,1595,125,2750,2083,6978,1548,0,1,1,0,0,0
53,6/15/2022 11:21:50 AM,1,317,2156,8995,1608,123,2756,2090,6983,1564,0,1,1,0,0,0
54,6/15/2022 11:21:56 AM,1,323,2156,8995,1621,121,2761,2100,6986,1579,0,1,1,0,0,0
55,6/15/2022 11:22:02 AM,1,329,2156,8995,1634,122,2766,2106,6986,1592,0,1,1,0,0,0
56,6/15/2022 11:22:09 AM,1,335,2156,8995,1646,126,2771,2115,6993,1606,0,1,1,0,0,0
