Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
1,6/15/2022 11:36:09 AM,1,2,2150,2000,1962,0,2518,2212,5401,1628,0,3,1,0,0,0
2,6/15/2022 11:36:15 AM,1,8,2150,2000,1539,0,2538,2053,5399,1171,0,3,1,0,0,0
3,6/15/2022 11:36:21 AM,1,14,2150,2000,1097,-29683,2538,1828,5420,891,0,3,1,0,0,0
4,6/15/2022 11:36:27 AM,1,20,2150,6546,850,-29683,2511,1651,5448,733,0,3,1,0,0,0
5,6/15/2022 11:36:33 AM,1,25,2150,9493,735,-29683,2497,1559,5490,665,0,3,1,0,0,0
6,6/15/2022 11:36:39 AM,1,31,2150,9493,654,-29683,2484,1508,5631,627,0,3,1,0,0,0
7,6/15/2022 11:36:45 AM,1,38,2150,9493,623,-29683,2483,1496,5809,624,0,3,1,0,0,0
8,6/15/2022 11:36:51 AM,1,44,2150,9493,623,-29360,2487,1501,5963,641,0,3,1,0,0,0
9,6/15/2022 11:36:57 AM,1,50,2150,10000,642,32,2491,1511,6096,668,0,3,1,0,0,0
10,6/15/2022 11:37:03 AM,1,55,2150,10000,663,168,2495,1527,6189,693,0,3,1,0,0,0
11,6/15/2022 11:37:09 AM,1,61,2150,10000,694,257,2498,1552,6298,728,0,3,1,0,0,0
12,6/15/2022 11:37:15 AM,1,68,2150,10000,733,316,2503,1577,6400,766,0,3,1,0,0,0
13,6/15/2022 11:37:21 AM,1,74,2150,10000,770,345,2506,1598,6480,803,0,3,1,0,0,0
14,6/15/2022 11:37:28 AM,1,80,2150,10000,807,359,2509,1621,6548,838,0,3,1,0,0,0
15,6/15/2022 11:37:34 AM,1,85,2150,10000,838,367,2512,1644,6596,867,0,3,1,0,0,0
16,6/15/2022 11:37:40 AM,1,91,2150,10000,875,371,2514,1664,6646,902,0,3,1,0,0,0
17,6/15/2022 11:37:46 AM,1,97,2150,10000,911,361,2517,1683,6686,936,0,3,1,0,0,0
18,6/15/2022 11:37:52 AM,1,104,2150,10000,949,348,2521,1703,6726,971,0,3,1,0,0,0
19,6/15/2022 11:37:58 AM,1,110,2150,10000,982,334,2525,1722,6751,1003,0,3,1,0,0,0
20,6/15/2022 11:38:04 AM,1,116,2150,10000,1013,320,2528,1740,6777,1032,0,3,1,0,0,0
21,6/15/2022 11:38:10 AM,1,121,2150,10000,1039,309,2531,1753,6795,1055,0,3,1,0,0,0
22,6/15/2022 11:38:16 AM,1,127,2150,10000,1070,300,2535,1771,6816,1083,0,3,1,0,0,0
23,6/15/2022 11:38:22 AM,1,134,2150,10000,1100,292,2539,1783,6832,1113,0,3,1,0,0,0
24,6/15/2022 11:38:28 AM,1,140,2150,10000,1128,273,2543,1800,6847,1140,0,3,1,0,0,0
25,6/15/2022 11:38:34 AM,1,146,2150,10000,1155,268,2547,1812,6864,1165,0,3,1,0,0,0
26,6/15/2022 11:38:40 AM,1,151,2150,10000,1178,252,2551,1823,6875,1187,0,3,1,0,0,0
27,6/15/2022 11:38:46 AM,1,157,2150,10000,1199,241,2555,1832,6882,1206,0,3,1,0,0,0
28,6/15/2022 11:38:52 AM,1,163,2150,10000,1224,247,2560,1846,6891,1228,0,3,1,0,0,0
29,6/15/2022 11:38:58 AM,1,170,2150,10000,1248,241,2563,1856,6900,1251,0,3,1,0,0,0
30,6/15/2022 11:39:04 AM,1,176,2150,10000,1273,232,2569,1871,6907,1273,0,3,1,0,0,0
31,6/15/2022 11:39:10 AM,1,181,2150,9516,1290,225,2573,1880,6910,1288,0,3,1,0,0,0
32,6/15/2022 11:39:16 AM,1,187,2150,9025,1310,215,2577,1891,6911,1308,0,3,1,0,0,0
33,6/15/2022 11:39:22 AM,1,193,2150,8295,1331,201,2581,1892,6902,1327,0,3,1,0,0,0
34,6/15/2022 11:39:28 AM,1,200,2150,8764,1351,190,2584,1895,6885,1347,0,3,1,0,0,0
35,6/15/2022 11:39:34 AM,1,206,2150,8987,1367,178,2586,1900,6873,1365,0,3,1,0,0,0
36,6/15/2022 11:39:40 AM,1,212,2150,9218,1386,169,2589,1908,6860,1383,0,3,1,0,0,0
37,6/15/2022 11:39:46 AM,1,217,2150,9456,1398,166,2592,1915,6855,1396,0,3,1,0,0,0
38,6/15/2022 11:39:52 AM,1,223,2150,9449,1414,162,2595,1923,6856,1412,0,3,1,0,0,0
39,6/15/2022 11:39:58 AM,1,230,2150,9687,1431,157,2600,1935,6862,1430,0,3,1,0,0,0
40,6/15/2022 11:40:04 AM,1,236,2150,9925,1446,148,2604,1946,6872,1446,0,3,1,0,0,0
41,6/15/2022 11:40:10 AM,1,242,2150,10000,1461,151,2609,1958,6888,1462,0,3,1,0,0,0
42,6/15/2022 11:40:16 AM,1,247,2150,10000,1474,149,2613,1966,6903,1475,0,3,1,0,0,0
43,6/15/2022 11:40:22 AM,1,254,2150,10000,1491,152,2620,1979,6921,1491,0,3,1,0,0,0
44,6/15/2022 11:40:28 AM,1,260,2150,9925,1506,156,2627,1989,6933,1506,0,3,1,0,0,0
45,6/15/2022 11:40:34 AM,1,266,2150,9203,1521,147,2632,1998,6943,1519,0,3,1,0,0,0
46,6/15/2022 11:40:40 AM,1,272,2150,8958,1535,139,2637,2004,6951,1532,0,3,1,0,0,0
47,6/15/2022 11:40:46 AM,1,279,2150,9188,1548,131,2641,2008,6953,1546,0,3,1,0,0,0
48,6/15/2022 11:40:52 AM,1,283,2150,9426,1557,123,2645,2014,6953,1556,0,3,1,0,0,0
49,6/15/2022 11:40:58 AM,1,290,2150,9903,1571,121,2650,2023,6962,1570,0,3,1,0,0,0
50,6/15/2022 11:41:04 AM,1,296,2150,9903,1583,122,2656,2036,6972,1584,0,3,1,0,0,0
51,6/15/2022 11:41:10 AM,1,302,2150,9903,1596,127,2662,2047,6991,1596,0,3,1,0,0,0
52,6/15/2022 11:41:16 AM,1,308,2150,9903,1610,127,2668,2058,7008,1609,0,3,1,0,0,0
53,6/15/2022 11:41:22 AM,1,315,2150,9419,1623,130,2675,2065,7021,1622,0,3,1,0,0,0
54,6/15/2022 11:41:28 AM,1,321,2150,8928,1637,130,2682,2071,7030,1634,0,3,1,0,0,0
55,6/15/2022 11:41:34 AM,1,326,2150,9166,1647,127,2687,2076,7033,1645,0,3,1,0,0,0
56,6/15/2022 11:41:40 AM,1,332,2150,9397,1658,118,2693,2082,7032,1657,0,3,1,0,0,0
57,6/15/2022 11:41:46 AM,1,338,2150,9635,1670,112,2700,2090,7030,1669,0,3,1,0,0,0
58,6/15/2022 11:41:52 AM,1,344,2150,9389,1682,113,2707,2102,7033,1681,0,3,1,0,0,0
59,6/15/2022 11:41:58 AM,1,351,2150,9389,1694,116,2714,2110,7043,1692,0,3,1,0,0,0
60,6/15/2022 11:42:04 AM,1,357,2150,9389,1705,111,2721,2117,7052,1704,0,3,1,0,0,0
61,6/15/2022 11:42:10 AM,1,362,2150,8660,1715,112,2726,2126,7057,1712,0,3,1,0,0,0
62,6/15/2022 11:42:16 AM,1,368,2150,9129,1726,110,2731,2133,7059,1723,0,3,1,0,0,0
63,6/15/2022 11:42:22 AM,1,374,2150,8638,1737,106,2737,2140,7052,1734,0,3,1,0,0,0
64,6/15/2022 11:42:28 AM,1,381,2150,9114,1747,103,2742,2145,7051,1745,0,3,1,0,0,0
65,6/15/2022 11:42:34 AM,1,387,2150,9345,1757,101,2748,2151,7053,1756,0,3,1,0,0,0
66,6/15/2022 11:42:40 AM,1,393,2150,9583,1767,99,2755,2158,7063,1767,0,3,1,0,0,0
67,6/15/2022 11:42:46 AM,1,399,2150,9583,1777,100,2760,2168,7073,1777,0,3,1,0,0,0
68,6/15/2022 11:42:52 AM,1,404,2150,9337,1786,102,2766,2175,7082,1786,0,3,1,0,0,0
69,6/15/2022 11:42:58 AM,1,410,2150,9092,1797,102,2772,2181,7090,1795,0,3,1,0,0,0
70,6/15/2022 11:43:04 AM,1,416,2150,8608,1808,105,2778,2188,7098,1806,0,3,1,0,0,0
71,6/15/2022 11:43:10 AM,1,422,2150,8355,1820,111,2783,2190,7102,1816,0,3,1,0,0,0
72,6/15/2022 11:43:16 AM,1,429,2150,8586,1830,103,2789,2196,7091,1826,0,3,1,0,0,0
73,6/15/2022 11:43:22 AM,1,435,2150,9293,1838,92,2795,2200,7081,1837,0,3,1,0,0,0
74,6/15/2022 11:43:28 AM,1,441,2150,9054,1847,86,2801,2210,7078,1846,0,3,1,0,0,0
75,6/15/2022 11:43:34 AM,1,446,2150,9769,1855,86,2805,2215,7086,1855,0,3,1,0,0,0
76,6/15/2022 11:43:40 AM,1,452,2150,9047,1865,92,2811,2225,7097,1863,0,3,1,0,0,0
77,6/15/2022 11:43:46 AM,1,458,2150,9040,1875,96,2818,2233,7100,1873,0,3,1,0,0,0
78,6/15/2022 11:43:52 AM,1,465,2150,9278,1886,97,2825,2239,7102,1885,0,3,1,0,0,0
79,6/15/2022 11:43:58 AM,1,471,2150,9032,1897,104,2830,2247,7108,1895,0,3,1,0,0,0
80,6/15/2022 11:44:04 AM,1,477,2150,9025,1907,100,2835,2253,7115,1905,0,3,1,0,0,0
81,6/15/2022 11:44:10 AM,1,482,2150,9255,1914,93,2840,2260,7118,1913,0,3,1,0,0,0
82,6/15/2022 11:44:16 AM,1,488,2150,9255,1924,94,2845,2267,7124,1923,0,3,1,0,0,0
83,6/15/2022 11:44:22 AM,1,495,2150,8764,1935,97,2851,2273,7132,1932,0,3,1,0,0,0
84,6/15/2022 11:44:28 AM,1,501,2150,8519,1944,95,2856,2279,7137,1941,0,3,1,0,0,0
85,6/15/2022 11:44:34 AM,1,507,2150,7782,1953,97,2861,2283,7135,1950,0,3,1,0,0,0
86,6/15/2022 11:44:40 AM,1,513,2150,7767,1963,95,2865,2286,7127,1958,0,3,1,0,0,0
87,6/15/2022 11:44:46 AM,1,518,2150,7514,1971,92,2868,2288,7114,1966,0,3,1,0,0,0
88,6/15/2022 11:44:52 AM,1,525,2150,7730,1980,87,2872,2288,7092,1975,0,3,1,0,0,0
89,6/15/2022 11:44:58 AM,1,531,2150,7960,1988,83,2875,2293,7072,1984,0,3,1,0,0,0
90,6/15/2022 11:45:04 AM,1,537,2150,7938,1997,85,2878,2298,7062,1993,0,3,1,0,0,0
91,6/15/2022 11:45:10 AM,1,543,2150,7923,2006,89,2882,2305,7055,2002,0,3,1,0,0,0
92,6/15/2022 11:45:16 AM,1,549,2150,8876,2014,82,2886,2311,7052,2012,0,3,1,0,0,0
93,6/15/2022 11:45:23 AM,1,554,2150,9590,2021,74,2890,2317,7056,2020,0,3,1,0,0,0
94,6/15/2022 11:45:29 AM,1,561,2150,8630,2031,86,2894,2328,7077,2029,0,3,1,0,0,0
95,6/15/2022 11:45:35 AM,1,567,2150,7417,2042,99,2898,2335,7101,2037,0,3,1,0,0,0
96,6/15/2022 11:45:41 AM,1,573,2150,6435,2053,102,2901,2335,7103,2045,0,3,1,0,0,0
97,6/15/2022 11:45:47 AM,1,579,2150,6651,2061,91,2902,2333,7081,2054,0,3,1,0,0,0
