200,10,60,35,65,30,300,219.1,30,5,0.14,60,4,0.02,60,30,100,106,84.5,618,197.8,0,0,720,218.6,1000
0,199.8,35,60,0,65,0,147.3,16.62,0,0,157.5,55,42.95,-3,40,0,121,18.41,0,,,,,,
2,199.2,35,60,0,65,0,137.8,9.35,0,2,157.2,55,42.95,-3,40,0,110.8,8.56,0,,,,,,
3,197,35,60,0,65,0,129,3.77,0,3,156.1,25,50,-3,40,0,101.3,5.64,0,,,,,,
4,194.3,35,60,0,65,0,122.3,3.8,0,4,154.2,25,50,-3,40,0,97,3.22,0,,,,,,
5,190.3,35,60,0,65,0,118.3,1.95,0,5,152.5,25,50,-3,40,0,93.5,2.81,0,,,,,,
6,192.5,35,60,-40.2,65,0,119,7.39,0,6,149.9,25,50,-43.8,40,0,91.8,2.54,0,,,,,,
7,188.7,35,60,-33.6,65,0,121,8.8,0,7,147.9,25,50,-37.8,40,0,95,2.02,0,,,,,,
8,179.5,35,60,-78,65,0,122.8,8.28,0,8,145.9,25,50,-24,40,0,98.3,3.45,0,,,,,,
9,175.8,35,60,-22.2,65,0,123.5,9.06,0,9,143.8,25,50,-12.6,40,0,101,5.37,0,,,,,,
10,172.5,35,60,0,65,0,124.8,7.15,0,10,142,25,50,0,40,0,102.8,5.59,0,,,,,,
11,169.1,35,60,-184.2,65,0,125,7.43,0,11,140,25,50,-105,40,0,104.5,4.07,0,,,,,,
12,165.8,35,60,-200.4,65,0,126,8.21,0,12,138.2,25,50,-114,40,0,106,4.41,0,,,,,,
13,162.9,35,60,-204.6,65,0,126.3,8.46,0,13,136.5,25,50,-117.6,40,0,107.5,4.09,0,,,,,,
14,160,35,60,-205.8,65,0,127,7.31,0,14,134.7,25,50,-117,40,0,109.3,4.45,0,,,,,,
15,157.7,35,60,-195.6,65,0,127.5,8.55,0,15,132.9,25,50,-117.6,40,0,110,4.01,0,,,,,,
16,154.4,35,60,-228.6,65,0,127.8,9.14,0,16,131.7,25,50,-109.2,40,0,111,5.17,0,,,,,,
17,151.7,35,60,-222,65,0,128,8.46,0,17,129.8,25,50,-108.6,40,0,112,5.68,0,,,,,,
18,149.4,35,60,-180.6,65,0,128.3,7.88,0,18,128.2,25,50,-106.2,40,0,113,5.15,0,,,,,,
19,146.6,35,60,-175.2,65,0,128.5,8.27,0,19,126.9,25,50,-101.4,40,0,113.8,6.31,0,,,,,,
20,144.4,35,60,-168.6,65,0,129,8.48,0,20,125.2,25,50,-100.8,40,0,114.8,4.89,0,,,,,,
21,142,35,60,-162.6,65,0,129.3,7.87,0,21,123.9,25,50,-96.6,40,0,115.3,5.8,0,,,,,,
22,139.7,35,60,-156.6,65,0,129,7.7,0,22,122.4,25,50,-94.8,40,0,115.8,4.99,0,,,,,,
23,137.6,35,60,-151.8,65,0,128.8,9.12,0,23,121.1,25,50,-92.4,40,0,116.5,6.04,0,,,,,,
24,135.5,35,60,-147,65,0,129,8.68,0,24,119.8,25,50,-89.4,40,0,117,5.3,0,,,,,,
25,133.4,35,60,-145.8,65,0,129,7.76,0,25,118.6,25,50,-85.8,40,0,117,5.21,0,,,,,,
26,131.7,35,60,-136.2,65,0,129,7.33,0,26,117.5,25,50,-85.2,40,0,118,4.13,0,,,,,,
27,129.5,35,60,-133.2,65,0,129.3,8.57,0,27,116.4,25,50,-80.4,40,0,118.3,4.9,0,,,,,,
28,127.4,35,60,-132,65,0,129.5,7.28,0,28,115.3,25,50,-77.4,40,0,118.5,4.51,0,,,,,,
29,126.2,35,60,-122.4,65,0,129.8,7.38,0,29,114.1,25,50,-76.8,40,0,118.5,5.67,0,,,,,,
30,124,35,60,-122.4,65,0,129.5,9.12,0,30,113.3,25,50,-71.4,40,0,119.3,4.66,0,,,,,,
