150,10,40,60,30,15,200,217.6,35,2.5,0.07,60.0,2.0,0.02,60.0,60.0,160.0,74,84.9,586,208.2,0,0.0,673,217.6
0,150.8,60.0,8.54,0.0,30.0,-0.2,91.8,12.5
2,150.7,60.0,40.0,0.0,30.0,-0.2,85.5,12.5
3,149.9,60.0,40.0,0.0,30.0,-0.2,83.5,12.5
4,148.1,60.0,40.0,0.0,30.0,-0.2,82.3,12.5
5,145.9,60.0,40.0,0.0,30.0,-0.2,82.0,12.5
6,143.2,60.0,40.0,-45.0,30.0,-0.2,80.5,12.5
7,140.5,60.0,40.0,-45.6,30.0,-0.2,79.5,12.5
8,138.6,60.0,40.0,-27.6,30.0,-0.4,79.3,12.5
9,135.4,80.0,50.0,-19.2,30.0,-0.2,79.8,12.5
10,132.9,80.0,50.0,0.0,30.0,-0.3,77.8,12.5
11,130.6,80.0,50.0,-121.2,30.0,-0.3,79.3,12.5
12,128.2,80.0,50.0,-135.0,30.0,-0.4,82.8,12.5
13,126.0,80.0,50.0,-143.4,30.0,-0.4,83.8,12.5
14,123.8,80.0,50.0,-145.8,30.0,-0.4,85.0,12.5
15,122.2,80.0,50.0,-142.2,30.0,-0.4,86.0,12.5
16,120.0,80.0,50.0,-139.2,30.0,-0.5,86.8,12.5
17,118.2,80.0,50.0,-133.8,30.0,-0.4,87.3,12.5
18,116.4,80.0,50.0,-133.2,30.0,-0.6,88.0,12.5
19,114.6,80.0,50.0,-124.8,30.0,-0.5,88.3,12.5
20,113.1,80.0,50.0,-118.8,30.0,-0.5,89.0,12.5
21,111.5,80.0,50.0,-114.6,30.0,-0.5,89.3,12.5
22,110.1,80.0,50.0,-108.6,30.0,-0.6,89.5,12.5
23,108.5,80.0,50.0,-105.0,30.0,-0.6,90.0,12.5
24,107.1,80.0,50.0,-100.2,30.0,-0.6,90.5,12.5
25,105.8,80.0,50.0,-98.4,30.0,-0.5,90.5,12.5
26,104.4,80.0,50.0,-93.6,30.0,-0.6,91.0,12.5
27,103.2,80.0,50.0,-90.0,30.0,-0.5,91.3,12.5
28,102.0,80.0,50.0,-86.4,30.0,-0.7,91.8,12.5
29,101.0,80.0,50.0,-81.6,30.0,-0.4,92.0,12.5
30,99.9,80.0,50.0,-79.2,30.0,-0.5,92.0,12.5
31,99.0,80.0,50.0,-75.0,30.0,-0.6,91.0,12.5
32,98.3,80.0,50.0,-70.8,30.0,-0.7,91.0,12.5
33,97.2,80.0,50.0,-67.8,30.0,-0.7,91.8,12.5
34,96.3,80.0,50.0,-64.8,30.0,-0.7,91.5,12.5
35,95.5,80.0,50.0,-61.8,30.0,-0.5,91.8,12.5
36,94.6,80.0,50.0,-58.8,30.0,-0.7,92.0,12.5
37,93.8,80.0,50.0,-56.4,30.0,-0.7,92.3,12.5
38,93.2,80.0,50.0,-52.8,30.0,-0.7,92.8,12.5
39,92.7,80.0,50.0,-49.8,30.0,-0.7,93.0,12.5
